Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
baruch sekenofsky,119.8,855.0,120,EPF,2018-11-24,european classic powerlifting championships
oleksiy vyshnytskyy,115.95,852.5,120,EPF,2018-11-24,european classic powerlifting championships
viktor marynenko,119.7,852.5,120,EPF,2018-11-24,european classic powerlifting championships
andreas reiz,116.1,837.5,120,EPF,2018-11-24,european classic powerlifting championships
paul-johannes heddrich,115.75,835.0,120,EPF,2018-11-24,european classic powerlifting championships
emil gustafsson,119.6,817.5,120,EPF,2018-11-24,european classic powerlifting championships
michael leitner,118.3,810.0,120,EPF,2018-11-24,european classic powerlifting championships
colin power,113.3,770.0,120,EPF,2018-11-24,european classic powerlifting championships
siim rast,186.9,955.0,120+,EPF,2018-11-24,european classic powerlifting championships
david lupač,150.4,920.0,120+,EPF,2018-11-24,european classic powerlifting championships
rubén rico martín,177.8,907.5,120+,EPF,2018-11-24,european classic powerlifting championships
steve ringoot,155.1,897.5,120+,EPF,2018-11-24,european classic powerlifting championships
mark macqueen,144.15,882.5,120+,EPF,2018-11-24,european classic powerlifting championships
anton solodov,160.0,877.5,120+,EPF,2018-11-24,european classic powerlifting championships
janis ansmits,144.3,852.5,120+,EPF,2018-11-24,european classic powerlifting championships
tadas gečas,134.6,835.0,120+,EPF,2018-11-24,european classic powerlifting championships
gunnar de vadder,148.45,772.5,120+,EPF,2018-11-24,european classic powerlifting championships
shamil gadimov,52.55,395.0,53,EPF,2018-11-24,european classic powerlifting championships
cristian moise,52.8,317.5,53,EPF,2018-11-24,european classic powerlifting championships
rolands cirulis,52.54,295.0,53,EPF,2018-11-24,european classic powerlifting championships
ilya marichev,58.9,524.0,59,EPF,2018-11-24,european classic powerlifting championships
arkadiusz kostecki,57.8,447.5,59,EPF,2018-11-24,european classic powerlifting championships
artur mansurov,58.25,447.5,59,EPF,2018-11-24,european classic powerlifting championships
rostyslav babiuk,58.5,435.0,59,EPF,2018-11-24,european classic powerlifting championships
davíd quirante pérez,58.9,425.0,59,EPF,2018-11-24,european classic powerlifting championships
viktor vazhesov,65.05,541.5,66,EPF,2018-11-24,european classic powerlifting championships
yuriy revuka,65.3,527.5,66,EPF,2018-11-24,european classic powerlifting championships
jan majerský,64.7,525.0,66,EPF,2018-11-24,european classic powerlifting championships
tomáš vorel,65.4,515.0,66,EPF,2018-11-24,european classic powerlifting championships
grégory ostyn,65.75,490.0,66,EPF,2018-11-24,european classic powerlifting championships
maldis-sveno laur,64.5,470.0,66,EPF,2018-11-24,european classic powerlifting championships
mykhailo kohut,65.5,470.0,66,EPF,2018-11-24,european classic powerlifting championships
albert stankevich,65.7,455.0,66,EPF,2018-11-24,european classic powerlifting championships
paulius ignatavičius,65.4,450.0,66,EPF,2018-11-24,european classic powerlifting championships
souleiman turki,73.3,609.5,74,EPF,2018-11-24,european classic powerlifting championships
simen johnson myrvold,72.75,596.0,74,EPF,2018-11-24,european classic powerlifting championships
dawid król,73.0,582.5,74,EPF,2018-11-24,european classic powerlifting championships
nojus čypas,71.65,566.0,74,EPF,2018-11-24,european classic powerlifting championships
artem herashchenko,73.2,565.0,74,EPF,2018-11-24,european classic powerlifting championships
denis zsibrita,71.95,545.0,74,EPF,2018-11-24,european classic powerlifting championships
ollie walker #1,70.75,520.0,74,EPF,2018-11-24,european classic powerlifting championships
matúš vajdiar,71.3,495.0,74,EPF,2018-11-24,european classic powerlifting championships
artem klychkov,73.25,495.0,74,EPF,2018-11-24,european classic powerlifting championships
rik de grauwe,70.6,490.0,74,EPF,2018-11-24,european classic powerlifting championships
rokas burba,73.1,485.0,74,EPF,2018-11-24,european classic powerlifting championships
vladislav ditman,82.6,620.5,83,EPF,2018-11-24,european classic powerlifting championships
karel rada #2,82.65,615.0,83,EPF,2018-11-24,european classic powerlifting championships
rowan kollau,81.85,597.5,83,EPF,2018-11-24,european classic powerlifting championships
andrii avramenko,82.65,565.0,83,EPF,2018-11-24,european classic powerlifting championships
wlad pesotsky,82.4,557.5,83,EPF,2018-11-24,european classic powerlifting championships
nikita grigorjevs,81.6,547.5,83,EPF,2018-11-24,european classic powerlifting championships
torda tatrai,82.0,545.0,83,EPF,2018-11-24,european classic powerlifting championships
pyry savinen,82.6,542.5,83,EPF,2018-11-24,european classic powerlifting championships
lukas kačinskas,76.25,540.0,83,EPF,2018-11-24,european classic powerlifting championships
mark kihu,82.3,520.0,83,EPF,2018-11-24,european classic powerlifting championships
martynas dumbliauskas,82.3,497.5,83,EPF,2018-11-24,european classic powerlifting championships
jasper leppäkangas,77.45,485.0,83,EPF,2018-11-24,european classic powerlifting championships
anton biruk,93.0,701.5,93,EPF,2018-11-24,european classic powerlifting championships
bepo pedisić,92.2,667.0,93,EPF,2018-11-24,european classic powerlifting championships
matteo masciarelli,89.95,657.5,93,EPF,2018-11-24,european classic powerlifting championships
jesper vogelius,92.0,657.5,93,EPF,2018-11-24,european classic powerlifting championships
łukasz klonowski,91.5,645.0,93,EPF,2018-11-24,european classic powerlifting championships
kirill sakharov,92.35,638.0,93,EPF,2018-11-24,european classic powerlifting championships
edward harber,92.3,630.0,93,EPF,2018-11-24,european classic powerlifting championships
andrej masaryk,90.5,600.0,93,EPF,2018-11-24,european classic powerlifting championships
umberto moffa,90.15,592.5,93,EPF,2018-11-24,european classic powerlifting championships
remi permentier,90.9,577.5,93,EPF,2018-11-24,european classic powerlifting championships
ondřej šíp,90.55,572.5,93,EPF,2018-11-24,european classic powerlifting championships
sven rausch,92.45,572.5,93,EPF,2018-11-24,european classic powerlifting championships
jan matulík,91.0,555.0,93,EPF,2018-11-24,european classic powerlifting championships
james stelian jejeran,89.15,545.0,93,EPF,2018-11-24,european classic powerlifting championships
corentin clément,104.75,796.0,105,EPF,2018-11-24,european classic powerlifting championships
matej skycak,99.6,690.0,105,EPF,2018-11-24,european classic powerlifting championships
václav vlk,102.2,650.0,105,EPF,2018-11-24,european classic powerlifting championships
svyatoslav zozulya,103.9,642.5,105,EPF,2018-11-24,european classic powerlifting championships
konrad litwiński,105.45,632.5,120,EPF,2018-11-24,european classic powerlifting championships
karol wójcik,109.2,632.5,120,EPF,2018-11-24,european classic powerlifting championships
artem usov,111.6,617.5,120,EPF,2018-11-24,european classic powerlifting championships
reigo frei,106.75,590.0,120,EPF,2018-11-24,european classic powerlifting championships
lee mccafferty,117.85,570.0,120,EPF,2018-11-24,european classic powerlifting championships
roman rodionov,110.45,535.0,120,EPF,2018-11-24,european classic powerlifting championships
nuutti mansukoski,141.8,737.5,120+,EPF,2018-11-24,european classic powerlifting championships
sergey volkov,120.4,722.5,120+,EPF,2018-11-24,european classic powerlifting championships
albert ruta,129.7,615.0,120+,EPF,2018-11-24,european classic powerlifting championships
ray bowring,127.7,590.0,120+,EPF,2018-11-24,european classic powerlifting championships
ian lucy,129.3,570.0,120+,EPF,2018-11-24,european classic powerlifting championships
andrey poddubnyak,52.7,430.0,53,EPF,2018-11-24,european classic powerlifting championships
rostyslav zherebtsov,58.2,490.0,59,EPF,2018-11-24,european classic powerlifting championships
edgars jurkans,58.6,490.0,59,EPF,2018-11-24,european classic powerlifting championships
vidmantas žibūda,58.5,380.0,59,EPF,2018-11-24,european classic powerlifting championships
dawid natorski,65.65,593.0,66,EPF,2018-11-24,european classic powerlifting championships
ádám veres,65.95,572.5,66,EPF,2018-11-24,european classic powerlifting championships
andrea castello,64.55,562.5,66,EPF,2018-11-24,european classic powerlifting championships
sergey chizhikov,64.5,560.0,66,EPF,2018-11-24,european classic powerlifting championships
jesús javier quirante pérez,65.25,545.0,66,EPF,2018-11-24,european classic powerlifting championships
ploutis koumi,64.65,530.0,66,EPF,2018-11-24,european classic powerlifting championships
dylan potter,64.95,522.5,66,EPF,2018-11-24,european classic powerlifting championships
gheorghe moise,65.9,520.0,66,EPF,2018-11-24,european classic powerlifting championships
daniel jay #1,65.45,507.5,66,EPF,2018-11-24,european classic powerlifting championships
deimantas urbietis,66.0,475.0,66,EPF,2018-11-24,european classic powerlifting championships
linas abakas,65.25,447.5,66,EPF,2018-11-24,european classic powerlifting championships
riccardo angelini,72.85,682.5,74,EPF,2018-11-24,european classic powerlifting championships
matti christensen,72.85,681.0,74,EPF,2018-11-24,european classic powerlifting championships
mykyta sukhorutchenko,73.99,652.5,74,EPF,2018-11-24,european classic powerlifting championships
nathan winsala,73.25,632.5,74,EPF,2018-11-24,european classic powerlifting championships
andreas nilsson #1,73.65,630.0,74,EPF,2018-11-24,european classic powerlifting championships
vadym yarzhemskyi,73.65,627.5,74,EPF,2018-11-24,european classic powerlifting championships
klaus kaufmann,72.75,610.0,74,EPF,2018-11-24,european classic powerlifting championships
aleksandr kapturov,73.3,605.0,74,EPF,2018-11-24,european classic powerlifting championships
josh foyle,72.6,600.0,74,EPF,2018-11-24,european classic powerlifting championships
david vesseur,73.3,585.0,74,EPF,2018-11-24,european classic powerlifting championships
sebastian sądej,73.3,582.5,74,EPF,2018-11-24,european classic powerlifting championships
souhards bhandari,73.3,565.0,74,EPF,2018-11-24,european classic powerlifting championships
sean ferran,71.5,560.0,74,EPF,2018-11-24,european classic powerlifting championships
chido nnoli,81.8,718.5,83,EPF,2018-11-24,european classic powerlifting championships
pavel agarkov,83.0,707.5,83,EPF,2018-11-24,european classic powerlifting championships
stanislav zdrobylko,82.6,702.5,83,EPF,2018-11-24,european classic powerlifting championships
emilio cotti cometti,80.9,690.0,83,EPF,2018-11-24,european classic powerlifting championships
enrico scarcia,81.5,675.0,83,EPF,2018-11-24,european classic powerlifting championships
teemu hällfors,81.95,670.0,83,EPF,2018-11-24,european classic powerlifting championships
theodor dima,81.8,665.0,83,EPF,2018-11-24,european classic powerlifting championships
rené hofer,82.9,657.5,83,EPF,2018-11-24,european classic powerlifting championships
mikkel nehlsen sørensen,79.6,647.5,83,EPF,2018-11-24,european classic powerlifting championships
sindre mobraaten,82.45,647.5,83,EPF,2018-11-24,european classic powerlifting championships
žilvinas margevičius,82.25,625.0,83,EPF,2018-11-24,european classic powerlifting championships
lee clarke,80.2,622.5,83,EPF,2018-11-24,european classic powerlifting championships
gustav hedlund,91.35,810.0,93,EPF,2018-11-24,european classic powerlifting championships
bob van den boogaard,92.8,760.0,93,EPF,2018-11-24,european classic powerlifting championships
ivan iliev,90.25,742.5,93,EPF,2018-11-24,european classic powerlifting championships
erik mata,92.1,730.0,93,EPF,2018-11-24,european classic powerlifting championships
adedapo ojewale,89.8,727.5,93,EPF,2018-11-24,european classic powerlifting championships
sami lehtonen,91.55,727.5,93,EPF,2018-11-24,european classic powerlifting championships
hynek fránek,92.1,702.5,93,EPF,2018-11-24,european classic powerlifting championships
miguel martínez gonzález,88.25,690.0,93,EPF,2018-11-24,european classic powerlifting championships
jakub vágner,91.55,687.5,93,EPF,2018-11-24,european classic powerlifting championships
serhii babenko,92.6,672.5,93,EPF,2018-11-24,european classic powerlifting championships
paul egger,90.65,667.5,93,EPF,2018-11-24,european classic powerlifting championships
hendrik wobst,93.0,662.5,93,EPF,2018-11-24,european classic powerlifting championships
kęstutis šiaučiūnas,92.7,635.0,93,EPF,2018-11-24,european classic powerlifting championships
pearse tohill,91.2,617.5,93,EPF,2018-11-24,european classic powerlifting championships
conor kennedy,91.35,615.0,93,EPF,2018-11-24,european classic powerlifting championships
tautvydas sutkus,92.9,565.0,93,EPF,2018-11-24,european classic powerlifting championships
mihkel ruut,91.8,547.5,93,EPF,2018-11-24,european classic powerlifting championships
emil norling,103.5,830.0,105,EPF,2018-11-24,european classic powerlifting championships
vladislav aksennikov,103.4,827.5,105,EPF,2018-11-24,european classic powerlifting championships
jokūbas stasiulis,104.95,787.5,105,EPF,2018-11-24,european classic powerlifting championships
luke tolman,98.3,767.5,105,EPF,2018-11-24,european classic powerlifting championships
